"Test Case ID","Module","Function","Description / Test Steps","Test Data (Input)","Expected Result","Status","Note"
"TC_ADM_001","Authentication","Login Valid","1. Truy cập /admin/login 2. Nhập Email & Pass đúng 3. Submit","Email: admin@lancerpro.com
Pass: [Valid]","Đăng nhập thành công, chuyển hướng vào Dashboard","",""
"TC_ADM_002","Authentication","Login Invalid Pass","1. Nhập Email đúng, Pass sai 2. Submit","Pass: WrongPass123","Lỗi 'Tài khoản hoặc mật khẩu không chính xác'","",""
"TC_ADM_003","Authentication","Login Empty","1. Bỏ trống Email & Pass 2. Submit","Email: 
Pass: ","Nút Submit bị disable hoặc Form báo lỗi 'Trường này bắt buộc' (Front-end validation)","",""
"TC_ADM_004","Authentication","Login Injection","1. Nhập SQL Injection vào Email 2. Submit","Email: ' OR 1=1--","Bị từ chối, báo lỗi sai tài khoản hoặc format không hợp lệ","",""
"TC_ADM_005","Authentication","Login XSS","1. Nhập XSS payload vào Email 2. Submit","Email: <script>alert(1)</script>","Form reject email format hoặc Backend mã hóa ký tự, từ chối login","",""
"TC_ADM_006","Authentication","Login Long Text","1. Nhập Pass > 255 ký tự 2. Submit","Pass: [String 300 chars]","Báo lỗi 'Mật khẩu hoặc tài khoản sai', DB không bị crash vì độ dài","",""
"TC_ADM_007","Authentication","Login Invalid Role","1. Đăng nhập bằng tài khoản Freelancer/Employer","Email: user@gmail.com","Lỗi 'Không có quyền truy cập dành cho quản trị viên' (Forbidden 403)","",""
"TC_ADM_008","Authentication","Session Expiry","1. Đăng nhập 2. Đợi JWT hết hạn 3. Click chuyển tab","N/A","Lỗi 401 Unauthorized, tự động đẩy về trang Login","",""
"TC_ADM_009","Authentication","Concurrent Login","1. Đăng nhập cùng 1 tài khoản Admin trên 2 trình duyệt khác nhau","N/A","Cả 2 trình duyệt đều được truy cập (hoặc theo rule dự án, đẩy trình duyệt cũ ra)","",""
"TC_ADM_010","Dashboard","Load Stats Normal","1. Vào Dashboard 2. Quan sát Tổng doanh thu & Số đơn","Mặc định: 30 days","Dữ liệu tải chính xác, đúng với CSDL","",""
"TC_ADM_011","Dashboard","Zero Data Handling","1. Kết nối Backend vào DB trống (0 giao dịch) 2. Load Dashboard","N/A","Không bị lỗi chia cho 0, hiển thị Doanh thu 0đ, Số đơn 0, Chart hiển thị 'Chưa có dữ liệu'","",""
"TC_ADM_012","Dashboard","Spam Filter","1. Click cực nhanh liên tục qua lại giữa 'Today', 'Week', 'Month'","N/A","UI không bị giật/lag, API call không bị dội (debounce/cancel request) hoặc render đúng kết quả của click cuối cùng","",""
"TC_ADM_013","Dashboard","Donut Chart Hover","1. Rê chuột chầm chậm vào 1 cung màu trên biểu đồ Donut","N/A","Tooltip hiện ra với tọa độ chính xác, hiển thị đúng dữ liệu slice, phát âm thanh click nhẹ","",""
"TC_ADM_014","Dashboard","Donut Mouse Escape","1. Rê chuột cực nhanh qua biểu đồ rồi kéo văng ra khỏi màn hình hoặc ra khỏi div biểu đồ","N/A","Tooltip bị ẩn đi gọn gàng (hàm onMouseLeave hoạt động đúng), không bị kẹt form rác trên UI","",""
"TC_ADM_015","Dashboard","Donut Coordinate Limit","1. Scroll trang xuống dưới cùng, sau đó mới hover vào biểu đồ","N/A","Tooltip vẫn lấy chuẩn tọa độ chuột (clientY/pageY) không bị lệch khung","",""
"TC_ADM_016","User Management","Pagination Boundary","1. Sửa URL trực tiếp page=-1 hoặc page=999999","page=-1","Hệ thống chặn lại, đưa về page=1 hoặc hiển thị 'Không có dữ liệu' mà không crash Backend","",""
"TC_ADM_017","User Management","Search SQLi","1. Nhập '%' hoặc '_' vào ô tìm kiếm người dùng","Keyword: %","Không bị Dump toàn bộ database, trả về kết quả có chứa dấu % hoặc xử lý escape query an toàn","",""
"TC_ADM_018","User Management","Search Special Chars","1. Nhập emoji, ký tự Unicode dài vào ô search","Keyword: 😊😊","Xử lý bình thường, tìm kiếm chuỗi khớp hoặc không ra kết quả","",""
"TC_ADM_019","User Management","Ban Normal","1. Khóa tài khoản ACTIVE 2. Điền lý do 3. Submit","Lý do: Spam","Tài khoản thành BANNED, bị ép đăng xuất khỏi phiên hiện tại nếu có thể","",""
"TC_ADM_020","User Management","Ban Empty Reason","1. Khóa tài khoản nhưng Bỏ trống lý do","Lý do: [Rỗng]","Hệ thống vẫn cho khóa (hoặc báo lỗi nếu require reason), không gây NullPointerException","",""
"TC_ADM_021","User Management","Ban Extremely Long Reason","1. Điền lý do khóa tài khoản > 5000 ký tự","Lý do: [5000 chars]","Hệ thống báo lỗi vượt quá giới hạn ký tự, hoặc cắt bớt (truncate), không sập CSDL (Data truncation error)","",""
"TC_ADM_022","User Management","Unban Normal","1. Mở khóa tài khoản đang BANNED","N/A","Chuyển thành ACTIVE","",""
"TC_ADM_023","Finance","Fee Normal Update","1. Cập nhật phí sàn 10%","Fee: 10","Lưu thành công, API update DB","",""
"TC_ADM_024","Finance","Fee Upper Limit","1. Cập nhật phí sàn 100%","Fee: 100","Lưu thành công (Hoặc cảnh báo), hợp đồng mới sẽ cắt 100% doanh thu","",""
"TC_ADM_025","Finance","Fee Over Limit","1. Cập nhật phí sàn 101%","Fee: 101","Báo lỗi Validation 'Phí phải từ 0 - 100%'","",""
"TC_ADM_026","Finance","Fee Negative Limit","1. Cập nhật phí sàn âm","Fee: -1 hoặc -0.1","Báo lỗi Validation 'Phí không được nhỏ hơn 0'","",""
"TC_ADM_027","Finance","Fee String Input","1. Cố tình gửi request post /fee-config bằng Postman với string","Fee: 'abc'","Backend trả lỗi HTTP 400 Bad Request, không crash server","",""
"TC_ADM_028","Finance","Fee Decimal Precision","1. Nhập phí 10.123456%","Fee: 10.123456","Lưu thành công nhưng làm tròn 2 số (10.12) hoặc từ chối","",""
"TC_ADM_029","Finance","Package Update Normal","1. Sửa giá gói Medium","Price: 50,000","Thành công","",""
"TC_ADM_030","Finance","Package Negative Price","1. Sửa giá gói thành số âm","Price: -10000","Báo lỗi Validation không được là số âm","",""
"TC_ADM_031","Finance","Package Zero Price","1. Sửa giá gói thành 0","Price: 0","Thành công (Thành gói Miễn phí) hoặc báo lỗi nếu không cho phép","",""
"TC_ADM_032","Finance","Package BigInt Price","1. Nhập giá 99,999,999,999 VNĐ","Price: 99,999,999,999","Báo lỗi vượt quá ngân sách cho phép, không gây Data Overflow trong CSDL","",""
"TC_ADM_033","VNPay","Query Status Normal","1. Truy vấn giao dịch hợp lệ","N/A","Báo cáo khớp dữ liệu giữa VNPay server và Local DB","",""
"TC_ADM_034","VNPay","Query Status Invalid ID","1. Truy vấn giao dịch không tồn tại trên VNPay","ID fake","Trả về lỗi 'Mã GD không tồn tại' hoặc VNPay Code '97'","",""
"TC_ADM_035","VNPay","Refund Normal","1. Hoàn tiền 1 phần giao dịch","Amount: 10,000","Hoàn tiền thành công, trạng thái PARTIAL_REFUND","",""
"TC_ADM_036","VNPay","Refund Greater Than Original","1. Hoàn tiền số tiền lớn hơn tổng GD gốc","Amount gốc: 100k, Refund: 150k","API từ chối: 'Số tiền hoàn vượt quá số tiền GD gốc'","",""
"TC_ADM_037","VNPay","Refund Negative Amount","1. Nhập số tiền hoàn là âm","Amount: -50000","Báo lỗi Validation số tiền không hợp lệ","",""
"TC_ADM_038","VNPay","Refund Double Submit","1. Double click liên tục vào nút Xác nhận Hoàn tiền (Race Condition)","N/A","Chỉ xử lý 1 request đầu tiên, các request sau bị chặn hoặc lock Transaction, tránh hoàn 2 lần","",""
"TC_ADM_039","Moderation","KYC Approve Normal","1. Duyệt KYC hợp lệ","N/A","Cập nhật thành APPROVED","",""
"TC_ADM_040","Moderation","KYC Race Condition","1. Mở 1 hồ sơ KYC trên 2 tab. Tab 1 ấn Approve, Tab 2 ấn Reject","N/A","Tab 2 báo lỗi 'Hồ sơ này đã được xử lý bởi một Quản trị viên khác' (Data Concurrency)","",""
"TC_ADM_041","Moderation","KYC Reject Empty Reason","1. Từ chối KYC nhưng bỏ trống lý do","Reason: [Rỗng]","Hệ thống yêu cầu bắt buộc nhập lý do","",""
"TC_ADM_042","Moderation","Project Approve","1. Duyệt dự án hợp lệ","N/A","Dự án thành PUBLISHED","",""
"TC_ADM_043","Moderation","Project Reject","1. Từ chối dự án với lý do hợp lệ","N/A","Dự án bị hủy, email gửi cho Employer","",""
"TC_ADM_044","Moderation","Report Resolve Ban","1. Xử lý báo cáo -> Khóa user bị report","Action: BANNED","Báo cáo thành RESOLVED, user bị BANNED đồng thời","",""
"TC_ADM_045","Moderation","Report Ignore","1. Xử lý báo cáo -> Bỏ qua (Không khóa ai)","Action: Cảnh cáo/Bỏ qua","Báo cáo thành RESOLVED, không ai bị khóa","",""
"TC_ADM_046","Moderation","Dispute Normal Resolve","1. Nhập tỷ lệ 70% Freelancer - 30% Employer 2. Xác nhận","Tỷ lệ: 70-30","Chia đúng tiền trong hợp đồng Escrow cho 2 bên","",""
"TC_ADM_047","Moderation","Dispute Over 100%","1. Nhập tỷ lệ 70% và 40% (Tổng = 110%)","Tỷ lệ: 70-40","Lỗi Validation: Tổng tỷ lệ hoàn tiền phải chính xác bằng 100%","",""
"TC_ADM_048","Moderation","Dispute Under 100%","1. Nhập tỷ lệ 50% và 40% (Tổng = 90%)","Tỷ lệ: 50-40","Lỗi Validation: Tổng tỷ lệ phải chính xác bằng 100%","",""
"TC_ADM_049","Moderation","Dispute Negative %","1. Nhập tỷ lệ -10% và 110%","Tỷ lệ: -10 và 110","Lỗi Validation: Tỷ lệ không được âm","",""
"TC_ADM_050","Moderation","Dispute Empty Reason","1. Giải quyết tranh chấp không có note/lý do","N/A","Lưu bình thường (nếu note là optional) hoặc bắt buộc điền","",""
"TC_ADM_051","System Admin","Staff Invite Normal","1. Thêm Staff mới bằng Email","Email: valid@test.com","Tạo thành công, gửi email","",""
"TC_ADM_052","System Admin","Staff Invite Duplicate","1. Thêm Staff bằng Email đã tồn tại trong DB","Email: existing@gmail.com","Lỗi: 'Email này đã tồn tại trong hệ thống'","",""
"TC_ADM_053","System Admin","Staff Invite Invalid format","1. Thêm Email sai định dạng","Email: admin#gmail,com","Front-end hoặc Backend bắt lỗi Validation định dạng Email","",""
"TC_ADM_054","System Admin","Change User Pass Normal","1. Đổi trực tiếp pass của User A","Pass mới: Admin123!","Thành công, User A dùng pass mới đăng nhập được","",""
"TC_ADM_055","System Admin","Change User Pass Weak","1. Đổi trực tiếp pass sang siêu yếu (1 ký tự)","Pass mới: 1","Bắt lỗi độ mạnh mật khẩu (Tối thiểu 6-8 ký tự)","",""
"TC_ADM_056","System Admin","Change User Pass Long","1. Đổi trực tiếp pass sang siêu dài (>300 chars)","Pass mới: [300 chars]","Bắt lỗi độ dài tối đa hoặc Truncation error","",""
"TC_ADM_057","Withdrawal","Withdrawal Approve Normal","1. Duyệt yêu cầu rút tiền hợp lệ","N/A","Chuyển sang SUCCESS, update số dư ví","",""
"TC_ADM_058","Withdrawal","Withdrawal Reject Normal","1. Từ chối rút tiền kèm lý do","Lý do: Sai STK","Chuyển sang REJECTED, cộng trả lại số dư vào ví User","",""
"TC_ADM_059","Withdrawal","Withdrawal Double Click","1. Cố tình gọi API Approve và Reject đồng thời bằng Postman","N/A","Chỉ ghi nhận 1 trạng thái đầu tiên, request thứ 2 bị chặn (Transaction Isolation / Versioning)","",""
